,forecast_time,identifier,t+0
607,2019-10-10,.AORD,-9.824909708625967
608,2019-10-11,.AORD,-10.027204702334904
609,2019-10-14,.AORD,-11.531703090890968
610,2019-10-15,.AORD,-10.167659432144996
611,2019-10-16,.AORD,-11.221926782258237
612,2019-10-17,.AORD,-10.686319978023342
613,2019-10-18,.AORD,-10.870523394825351
614,2019-10-21,.AORD,-11.386386836810624
615,2019-10-22,.AORD,-11.496416519429538
616,2019-10-23,.AORD,-10.704693094753189
617,2019-10-24,.AORD,-10.544047813939846
618,2019-10-25,.AORD,-11.640373988200912
619,2019-10-28,.AORD,-11.467750214577146
620,2019-10-29,.AORD,-10.94062556310933
621,2019-10-30,.AORD,-11.377286688428324
622,2019-10-31,.AORD,-11.123808852761636
623,2019-11-01,.AORD,-10.690756788259687
624,2019-11-04,.AORD,-10.314616669416123
625,2019-11-05,.AORD,-11.728339094079125
626,2019-11-06,.AORD,-11.566120964855964
627,2019-11-07,.AORD,-11.592162876002533
628,2019-11-08,.AORD,-11.562164565489526
629,2019-11-11,.AORD,-11.496657570810893
630,2019-11-12,.AORD,-11.153774721515463
631,2019-11-13,.AORD,-10.435048799177752
632,2019-11-14,.AORD,-11.062320186312373
633,2019-11-15,.AORD,-11.85531968032805
634,2019-11-18,.AORD,-11.404172595895078
635,2019-11-19,.AORD,-10.091934671256816
636,2019-11-20,.AORD,-9.776973030370334
637,2019-11-21,.AORD,-10.823732394701636
638,2019-11-22,.AORD,-10.709776525143868
639,2019-11-25,.AORD,-10.623219813763532
640,2019-11-26,.AORD,-11.37388456160434
641,2019-11-27,.AORD,-11.270706979829669
642,2019-11-28,.AORD,-11.00717800519665
643,2019-11-29,.AORD,-11.333072107568324
644,2019-12-02,.AORD,-9.228180678495187
645,2019-12-03,.AORD,-9.105134262269749
646,2019-12-04,.AORD,-9.66201568712512
647,2019-12-05,.AORD,-11.503144155057509
648,2019-12-06,.AORD,-10.735649960241453
649,2019-12-09,.AORD,-11.160182920346545
650,2019-12-10,.AORD,-10.825974991854462
651,2019-12-11,.AORD,-10.96609066296031
652,2019-12-12,.AORD,-10.592085802733619
653,2019-12-13,.AORD,-10.447301063249556
654,2019-12-16,.AORD,-11.249396760201844
655,2019-12-17,.AORD,-10.850414613147855
656,2019-12-18,.AORD,-11.208727319193438
657,2019-12-19,.AORD,-11.177529478102873
658,2019-12-20,.AORD,-11.385128779666948
659,2019-12-23,.AORD,-11.67623454449659
660,2019-12-24,.AORD,-11.374510065846884
661,2019-12-27,.AORD,-10.819804406277438
662,2019-12-30,.AORD,-9.849374423394146
663,2019-12-31,.AORD,-10.728712362825656
664,2020-01-02,.AORD,-9.060233481456748
665,2020-01-03,.AORD,-10.17565664621955
666,2020-01-06,.AORD,-10.121833622766006
667,2020-01-07,.AORD,-10.151599820396688
668,2020-01-08,.AORD,-10.26962926054703
669,2020-01-09,.AORD,-11.081678846163568
670,2020-01-10,.AORD,-10.545443117219019
671,2020-01-13,.AORD,-10.744184934310914
672,2020-01-14,.AORD,-11.620450466017651
673,2020-01-15,.AORD,-10.664212967556722
674,2020-01-16,.AORD,-10.97569060659561
675,2020-01-17,.AORD,-11.211246763420698
676,2020-01-20,.AORD,-11.193003430702644
677,2020-01-21,.AORD,-11.1704246230072
678,2020-01-22,.AORD,-10.591045064862387
679,2020-01-23,.AORD,-11.134781924263013
680,2020-01-24,.AORD,-9.313153835931855
681,2020-01-28,.AORD,-10.684140558985847
682,2020-01-29,.AORD,-11.25642637142287
683,2020-01-30,.AORD,-10.528763159237744
684,2020-01-31,.AORD,-8.680314087699651
685,2020-02-03,.AORD,-11.476314768183949
686,2020-02-04,.AORD,-10.019856050027766
687,2020-02-05,.AORD,-9.916224821862725
688,2020-02-06,.AORD,-11.494137091717713
689,2020-02-07,.AORD,-10.896438004648983
690,2020-02-10,.AORD,-11.003497741579404
691,2020-02-11,.AORD,-10.792402312486425
692,2020-02-12,.AORD,-10.318230657810126
693,2020-02-13,.AORD,-12.078136645915786
694,2020-02-14,.AORD,-11.514443128289606
695,2020-02-17,.AORD,-11.209229827530544
696,2020-02-18,.AORD,-11.557975161220233
697,2020-02-19,.AORD,-10.881950729523242
698,2020-02-20,.AORD,-11.235654022446314
699,2020-02-21,.AORD,-8.980208540076882
700,2020-02-24,.AORD,-7.998764589514642
701,2020-02-25,.AORD,-8.330700324203839
702,2020-02-26,.AORD,-9.464545558308588
703,2020-02-27,.AORD,-7.424439823675824
704,2020-02-28,.AORD,-8.009066586647304
705,2020-03-02,.AORD,-8.338726012710236
706,2020-03-03,.AORD,-8.56835216552055
707,2020-03-04,.AORD,-8.327891918671655
708,2020-03-05,.AORD,-8.71607813200805
709,2020-03-06,.AORD,-6.854455596662956
710,2020-03-09,.AORD,-6.407502305292955
711,2020-03-10,.AORD,-7.954842240848517
712,2020-03-11,.AORD,-6.4420799860755835
713,2020-03-12,.AORD,-5.418660215634203
714,2020-03-13,.AORD,-5.689401365346433
715,2020-03-16,.AORD,-6.909605985621605
716,2020-03-17,.AORD,-6.765775088544696
717,2020-03-18,.AORD,-6.757896818955637
718,2020-03-19,.AORD,-6.529159261297095
719,2020-03-20,.AORD,-5.344100132925871
720,2020-03-23,.AORD,-7.2912993622727855
721,2020-03-24,.AORD,-6.1391363226499465
722,2020-03-25,.AORD,-7.286545086050514
723,2020-03-26,.AORD,-7.126001828646972
724,2020-03-27,.AORD,-7.392148037198421
725,2020-03-30,.AORD,-6.717766636613987
726,2020-03-31,.AORD,-7.109109637914262
727,2020-04-01,.AORD,-6.924895737358196
728,2020-04-02,.AORD,-7.802553471189312
729,2020-04-03,.AORD,-7.823412070815989
730,2020-04-06,.AORD,-7.131982961979581
731,2020-04-07,.AORD,-7.7036290605064766
732,2020-04-08,.AORD,-7.660468840882788
733,2020-04-09,.AORD,-8.814006686102283
734,2020-04-14,.AORD,-8.538137960769284
735,2020-04-15,.AORD,-8.291001936830387
736,2020-04-16,.AORD,-8.410121557285944
737,2020-04-17,.AORD,-8.74972769964784
738,2020-04-20,.AORD,-8.712832485795568
739,2020-04-21,.AORD,-7.824023337291418
740,2020-04-22,.AORD,-8.548793730979547
741,2020-04-23,.AORD,-9.210485887794835
742,2020-04-24,.AORD,-8.925012679853598
743,2020-04-27,.AORD,-9.01732812088207
744,2020-04-28,.AORD,-9.128510409145823
745,2020-04-29,.AORD,-8.566351235694642
746,2020-04-30,.AORD,-7.808987453773831
747,2020-05-01,.AORD,-8.41800629990839
748,2020-05-04,.AORD,-8.995317200724688
749,2020-05-05,.AORD,-9.601450826153798
750,2020-05-06,.AORD,-9.689987858718293
751,2020-05-07,.AORD,-9.54138785781902
752,2020-05-08,.AORD,-9.272982220282383
753,2020-05-11,.AORD,-9.552029854390948
754,2020-05-12,.AORD,-8.349448205663757
755,2020-05-13,.AORD,-8.809551972556829
756,2020-05-14,.AORD,-8.865091727564174
757,2020-05-15,.AORD,-9.163812023610976
758,2020-05-18,.AORD,-7.8487700966006955
759,2020-05-19,.AORD,-9.660606280243835
760,2020-05-20,.AORD,-9.186188642292725
761,2020-05-21,.AORD,-9.641359418797972
762,2020-05-22,.AORD,-8.970044772250365
763,2020-05-25,.AORD,-9.370023463540543
764,2020-05-26,.AORD,-8.652646467767966
765,2020-05-27,.AORD,-8.33977209581514
766,2020-05-28,.AORD,-9.305633916149613
767,2020-05-29,.AORD,-9.416642453563263
768,2020-06-01,.AORD,-9.652531447662305
769,2020-06-02,.AORD,-9.445818132524696
770,2020-06-03,.AORD,-8.963834100728238
771,2020-06-04,.AORD,-9.781657750104475
772,2020-06-05,.AORD,-10.130704180144278
773,2020-06-09,.AORD,-9.580385942088656
774,2020-06-10,.AORD,-8.459900038140479
775,2020-06-11,.AORD,-7.2612032374973525
776,2020-06-12,.AORD,-8.856902416334261
777,2020-06-15,.AORD,-7.50579759770016
778,2020-06-16,.AORD,-8.8689629009284
779,2020-06-17,.AORD,-8.973766309040663
780,2020-06-18,.AORD,-8.808022340669796
781,2020-06-19,.AORD,-9.324461918842491
782,2020-06-22,.AORD,-8.471609968832652
783,2020-06-23,.AORD,-10.10677282633985
784,2020-06-24,.AORD,-8.479177713818077
785,2020-06-25,.AORD,-9.221157457221013
786,2020-06-26,.AORD,-8.510059701335605
787,2020-06-29,.AORD,-8.474822385399378
788,2020-06-30,.AORD,-9.8877036410904
789,2020-07-01,.AORD,-9.411868840282825
790,2020-07-02,.AORD,-9.463401579945515
791,2020-07-03,.AORD,-10.209300534364809
792,2020-07-06,.AORD,-8.913274057805415
793,2020-07-07,.AORD,-9.431917533846487
794,2020-07-08,.AORD,-9.45316497854412
795,2020-07-09,.AORD,-9.954878260222564
796,2020-07-10,.AORD,-9.576321979392857
797,2020-07-13,.AORD,-9.480400235174523
798,2020-07-14,.AORD,-8.972250214419903
799,2020-07-15,.AORD,-9.77418170289013
800,2020-07-16,.AORD,-10.19525216813383
801,2020-07-17,.AORD,-10.169915184197173
802,2020-07-20,.AORD,-9.718934664293467
803,2020-07-21,.AORD,-9.82682832064161
804,2020-07-22,.AORD,-9.822244109144671
805,2020-07-23,.AORD,-9.66396628562479
806,2020-07-24,.AORD,-10.32019101393406
807,2020-07-27,.AORD,-9.738706838128447
808,2020-07-28,.AORD,-10.173078034921863
809,2020-07-29,.AORD,-9.768582046101752
810,2020-07-30,.AORD,-9.218574189184109
811,2020-07-31,.AORD,-9.068842163940973
812,2020-08-03,.AORD,-8.532327947334519
813,2020-08-04,.AORD,-9.663019331957775
814,2020-08-05,.AORD,-10.191915288451392
815,2020-08-06,.AORD,-9.929538867734976
816,2020-08-07,.AORD,-10.438636269126842
817,2020-08-10,.AORD,-10.171350426654666
818,2018-12-31,.BFX,-8.8392207054366
819,2019-01-02,.BFX,-9.133506497420656
820,2019-01-03,.BFX,-9.398361056664852
821,2019-01-04,.BFX,-9.573257477797103
822,2019-01-07,.BFX,-9.753363500561829
823,2019-01-08,.BFX,-9.492456959805269
824,2019-01-09,.BFX,-9.3729727566931
825,2019-01-10,.BFX,-9.382364773063001
826,2019-01-11,.BFX,-10.096815635898457
827,2019-01-14,.BFX,-9.299060982158503
828,2019-01-15,.BFX,-10.385120592098753
829,2019-01-16,.BFX,-10.021422272545946
830,2019-01-17,.BFX,-10.340578346962706
831,2019-01-18,.BFX,-11.250917433519314
832,2019-01-21,.BFX,-9.839162491610947
833,2019-01-22,.BFX,-9.686441774306868
834,2019-01-23,.BFX,-10.04857213827226
835,2019-01-24,.BFX,-10.67388713785446
836,2019-01-25,.BFX,-10.396440279993064
837,2019-01-28,.BFX,-10.5548436772204
838,2019-01-29,.BFX,-10.526887591263387
839,2019-01-30,.BFX,-9.384353295072877
840,2019-01-31,.BFX,-10.134828754436114
841,2019-02-01,.BFX,-10.252595424976793
842,2019-02-04,.BFX,-10.402435345122033
843,2019-02-05,.BFX,-10.526600235785132
844,2019-02-06,.BFX,-10.044199146787
845,2019-02-07,.BFX,-9.929857079025886
846,2019-02-08,.BFX,-10.255942418489528
847,2019-02-11,.BFX,-10.553008315412207
848,2019-02-12,.BFX,-10.400706738137156
849,2019-02-13,.BFX,-9.234687429349313
850,2019-02-14,.BFX,-9.6609907527187
851,2019-02-15,.BFX,-11.026428670574226
852,2019-02-18,.BFX,-10.218975981229262
853,2019-02-19,.BFX,-10.3318720320863
854,2019-02-20,.BFX,-10.209994527034834
855,2019-02-21,.BFX,-10.338959861152707
856,2019-02-22,.BFX,-11.14676341325119
857,2019-02-25,.BFX,-9.875195514548814
858,2019-02-26,.BFX,-9.965900017078244
859,2019-02-27,.BFX,-9.994847374231984
860,2019-02-28,.BFX,-10.360041341264887
861,2019-03-01,.BFX,-11.177202875348016
862,2019-03-04,.BFX,-10.024601925525099
863,2019-03-05,.BFX,-10.330216896328748
864,2019-03-06,.BFX,-9.551960365652947
865,2019-03-07,.BFX,-10.110089278447091
866,2019-03-08,.BFX,-11.28937875528878
867,2019-03-11,.BFX,-9.904349836568429
868,2019-03-12,.BFX,-10.757966878913553
869,2019-03-13,.BFX,-10.527683884489914
870,2019-03-14,.BFX,-10.252880731506588
871,2019-03-15,.BFX,-10.544454160351409
872,2019-03-18,.BFX,-10.80920824699428
873,2019-03-19,.BFX,-10.348666494798923
874,2019-03-20,.BFX,-10.176463832608796
875,2019-03-21,.BFX,-9.357566880335167
876,2019-03-22,.BFX,-8.922401179602389
877,2019-03-25,.BFX,-9.836326201568797
878,2019-03-26,.BFX,-9.557896752999511
879,2019-03-27,.BFX,-10.136524935643038
880,2019-03-28,.BFX,-9.403289968863847
881,2019-03-29,.BFX,-10.840061941298158
882,2019-04-01,.BFX,-10.41694357271876
883,2019-04-02,.BFX,-10.558953320258556
884,2019-04-03,.BFX,-10.730154670978207
885,2019-04-04,.BFX,-10.678591884706478
886,2019-04-05,.BFX,-10.578729402578006
887,2019-04-08,.BFX,-10.395170230399543
888,2019-04-09,.BFX,-10.370696689553244
889,2019-04-10,.BFX,-10.336427624472783
890,2019-04-11,.BFX,-10.251557316217117
891,2019-04-12,.BFX,-10.28468718864129
892,2019-04-15,.BFX,-10.607499734023547
893,2019-04-16,.BFX,-10.396565140918598
894,2019-04-17,.BFX,-9.958890081571367
895,2019-04-18,.BFX,-8.891562487710148
896,2019-04-23,.BFX,-10.330603400295221
897,2019-04-24,.BFX,-10.586679270533873
898,2019-04-25,.BFX,-10.29797892148014
899,2019-04-26,.BFX,-10.272949327629664
900,2019-04-29,.BFX,-9.982780426849407
901,2019-04-30,.BFX,-9.714516579334811
902,2019-05-02,.BFX,-10.792251784088227
903,2019-05-03,.BFX,-9.903521081477676
904,2019-05-06,.BFX,-9.870473499720076
905,2019-05-07,.BFX,-9.6134203343295
906,2019-05-08,.BFX,-9.587241696202666
907,2019-05-09,.BFX,-9.129160885349226
908,2019-05-10,.BFX,-9.745460696611023
909,2019-05-13,.BFX,-9.7601108481928
910,2019-05-14,.BFX,-9.323551934914425
911,2019-05-15,.BFX,-9.460767797111584
912,2019-05-16,.BFX,-9.547340442170023
913,2019-05-17,.BFX,-9.407588611236783
914,2019-05-20,.BFX,-10.065752040623057
915,2019-05-21,.BFX,-9.935527064846278
916,2019-05-22,.BFX,-9.698070332795263
917,2019-05-23,.BFX,-10.12323733308052
918,2019-05-24,.BFX,-10.02685006971665
919,2019-05-27,.BFX,-9.594161534625608
920,2019-05-28,.BFX,-10.005402341382718
921,2019-05-29,.BFX,-10.340725958718947
922,2019-05-30,.BFX,-9.775902396846877
923,2019-05-31,.BFX,-9.712428060411607
924,2019-06-03,.BFX,-9.15218006576301
925,2019-06-04,.BFX,-9.864172290624614
926,2019-06-05,.BFX,-9.55784850576221
927,2019-06-06,.BFX,-9.931246511789123
928,2019-06-07,.BFX,-10.978177860433812
929,2019-06-10,.BFX,-10.465448655301618
930,2019-06-11,.BFX,-10.167087243335784
931,2019-06-12,.BFX,-10.354316321176556
932,2019-06-13,.BFX,-10.01835101853038
933,2019-06-14,.BFX,-10.696649346363463
934,2019-06-17,.BFX,-9.70000794699952
935,2019-06-18,.BFX,-10.555817694969237
936,2019-06-19,.BFX,-9.819788567740439
937,2019-06-20,.BFX,-9.87115280294949
938,2019-06-21,.BFX,-10.04786852428464
939,2019-06-24,.BFX,-9.794248424749927
940,2019-06-25,.BFX,-10.34206086179299
941,2019-06-26,.BFX,-9.869700447542003
942,2019-06-27,.BFX,-10.781571501320627
943,2019-06-28,.BFX,-10.214963293300418
944,2019-07-01,.BFX,-10.680640082007683
945,2019-07-02,.BFX,-10.735264034581485
946,2019-07-03,.BFX,-11.077188770707242
947,2019-07-04,.BFX,-10.379683364966258
948,2019-07-05,.BFX,-10.094634553385367
949,2019-07-08,.BFX,-9.976609295102117
950,2019-07-09,.BFX,-10.3303469430551
951,2019-07-10,.BFX,-10.038072555542382
952,2019-07-11,.BFX,-10.347448150410273
953,2019-07-12,.BFX,-8.803653044536363
954,2019-07-15,.BFX,-10.43410509493273
955,2019-07-16,.BFX,-10.769846567184118
956,2019-07-17,.BFX,-9.75848156844066
957,2019-07-18,.BFX,-9.54822447776299
958,2019-07-19,.BFX,-10.178413636178234
959,2019-07-22,.BFX,-10.265153443753439
960,2019-07-23,.BFX,-10.11680854704125
961,2019-07-24,.BFX,-8.384784063607437
962,2019-07-25,.BFX,-10.631338776833212
963,2019-07-26,.BFX,-10.55358855736048
964,2019-07-29,.BFX,-9.807230647839537
965,2019-07-30,.BFX,-9.89697413163773
966,2019-07-31,.BFX,-9.701979140817633
967,2019-08-01,.BFX,-8.800885901052164
968,2019-08-02,.BFX,-9.209225154476533
969,2019-08-05,.BFX,-9.479796560463186
970,2019-08-06,.BFX,-8.899986732863594
971,2019-08-07,.BFX,-9.341872107946102
972,2019-08-08,.BFX,-9.78989215985198
973,2019-08-09,.BFX,-8.895259635812641
974,2019-08-12,.BFX,-8.466359890920613
975,2019-08-13,.BFX,-9.542101917732268
976,2019-08-14,.BFX,-8.321849183552017
977,2019-08-15,.BFX,-9.12595933249018
978,2019-08-16,.BFX,-9.570710705737152
979,2019-08-19,.BFX,-9.526864469543199
980,2019-08-20,.BFX,-10.31326441089413
981,2019-08-21,.BFX,-9.340796776870071
982,2019-08-22,.BFX,-8.73614724145409
983,2019-08-23,.BFX,-9.090444318109938
984,2019-08-26,.BFX,-9.717302789649422
985,2019-08-27,.BFX,-9.61331281596009
986,2019-08-28,.BFX,-9.544392166699248
987,2019-08-29,.BFX,-10.158521137277011
988,2019-08-30,.BFX,-10.581892909007177
989,2019-09-02,.BFX,-9.771965952185992
990,2019-09-03,.BFX,-10.832887197975507
991,2019-09-04,.BFX,-9.99615720353573
992,2019-09-05,.BFX,-10.294227212077306
993,2019-09-06,.BFX,-10.579856268268193
994,2019-09-09,.BFX,-9.95023358604648
995,2019-09-10,.BFX,-10.192075852438773
996,2019-09-11,.BFX,-8.557234153985629
997,2019-09-12,.BFX,-10.781171483605675
998,2019-09-13,.BFX,-10.304896283108418
999,2019-09-16,.BFX,-10.409187166248492
1000,2019-09-17,.BFX,-10.913676289754493
1001,2019-09-18,.BFX,-10.927626794458256
1002,2019-09-19,.BFX,-10.367797095733843
1003,2019-09-20,.BFX,-10.35411424039208
1004,2019-09-23,.BFX,-9.648031274849068
1005,2019-09-24,.BFX,-9.610530615101009
1006,2019-09-25,.BFX,-10.148842192958627
1007,2019-09-26,.BFX,-10.883510606463457
1008,2019-09-27,.BFX,-10.47474083925821
1009,2019-09-30,.BFX,-9.105323957323984
1010,2019-10-01,.BFX,-9.577420645103887
1011,2019-10-02,.BFX,-8.91620120118355
1012,2019-10-03,.BFX,-9.677506307570123
1013,2019-10-04,.BFX,-9.919873386763133
1014,2019-10-07,.BFX,-9.547422477605801
1015,2019-10-08,.BFX,-9.554896838470807
1016,2019-10-09,.BFX,-9.655397894775593
1017,2019-10-10,.BFX,-10.259249404142109
1018,2019-10-11,.BFX,-9.746866133423227
1019,2019-10-14,.BFX,-9.170242206462794
1020,2019-10-15,.BFX,-9.764204475300005
1021,2019-10-16,.BFX,-9.49734206773659
1022,2019-10-17,.BFX,-10.025607718256547
1023,2019-10-18,.BFX,-10.033088887656398
1024,2019-10-21,.BFX,-10.32140665613022
1025,2019-10-22,.BFX,-9.62607777133545
1026,2019-10-23,.BFX,-10.045171535378179
1027,2019-10-24,.BFX,-8.335360593430629
1028,2019-10-25,.BFX,-10.839303758223512
1029,2019-10-28,.BFX,-10.642786058314345
1030,2019-10-29,.BFX,-10.43685369922951
1031,2019-10-30,.BFX,-9.546490897751967
1032,2019-10-31,.BFX,-10.399712409692457
1033,2019-11-01,.BFX,-10.339663138500043
1034,2019-11-04,.BFX,-10.460205855928594
1035,2019-11-05,.BFX,-10.656582454023523
1036,2019-11-06,.BFX,-10.113369572322355
1037,2019-11-07,.BFX,-8.980925844715328
1038,2019-11-08,.BFX,-10.417953900542283
1039,2019-11-11,.BFX,-10.768277347197659
1040,2019-11-12,.BFX,-10.4905250658291
1041,2019-11-13,.BFX,-10.306526259155095
1042,2019-11-14,.BFX,-9.976845902778908
1043,2019-11-15,.BFX,-9.948482558793367
1044,2019-11-18,.BFX,-10.927791874730218
1045,2019-11-19,.BFX,-9.829895863612457
1046,2019-11-20,.BFX,-9.757322990062873
1047,2019-11-21,.BFX,-10.079105601761047
1048,2019-11-22,.BFX,-11.013073110667976
1049,2019-11-25,.BFX,-10.765833811803422
1050,2019-11-26,.BFX,-10.847722159013147
1051,2019-11-27,.BFX,-10.771972261934886
1052,2019-11-28,.BFX,-10.465206915337061
1053,2019-11-29,.BFX,-9.690728753048457
1054,2019-12-02,.BFX,-9.35159341543025
1055,2019-12-03,.BFX,-9.982895281111226
1056,2019-12-04,.BFX,-10.155936403506852
1057,2019-12-05,.BFX,-10.517719328066123
1058,2019-12-06,.BFX,-10.816512743751282
1059,2019-12-09,.BFX,-9.810426838447134
1060,2019-12-10,.BFX,-10.26362454983691
1061,2019-12-11,.BFX,-9.354042760773094
1062,2019-12-12,.BFX,-9.379055965438457
1063,2019-12-13,.BFX,-10.766009369739757
1064,2019-12-16,.BFX,-10.315164701297736
1065,2019-12-17,.BFX,-10.74766663775574
1066,2019-12-18,.BFX,-11.111861007804174
1067,2019-12-19,.BFX,-10.367639814253398
1068,2019-12-20,.BFX,-11.525106685929444
1069,2019-12-23,.BFX,-11.82321561588624
1070,2019-12-24,.BFX,-10.753321082163527
1071,2019-12-27,.BFX,-11.11619243971692
1072,2019-12-30,.BFX,-12.426375577138124
1073,2019-12-31,.BFX,-10.332061639171119
1074,2020-01-03,.BFX,-10.043228114323464
1075,2020-01-06,.BFX,-9.851718113598556
1076,2020-01-07,.BFX,-9.767633301742793
1077,2020-01-08,.BFX,-10.76528163731112
1078,2020-01-09,.BFX,-10.945557195624836
1079,2020-01-10,.BFX,-10.109225340258897
1080,2020-01-13,.BFX,-9.860377950169806
1081,2020-01-14,.BFX,-10.929161743804052
1082,2020-01-15,.BFX,-10.251327118106843
1083,2020-01-16,.BFX,-11.218315091076493
1084,2020-01-17,.BFX,-11.153515536934542
1085,2020-01-20,.BFX,-9.670248922951801
1086,2020-01-21,.BFX,-11.09568541726399
1087,2020-01-22,.BFX,-9.976726010740505
1088,2020-01-23,.BFX,-10.319098366884672
1089,2020-01-24,.BFX,-9.965661397288923
1090,2020-01-27,.BFX,-9.533935112200346
1091,2020-01-28,.BFX,-10.248047877619404
1092,2020-01-29,.BFX,-9.543095738340224
1093,2020-01-30,.BFX,-9.809053140784592
1094,2020-01-31,.BFX,-10.242349318784068
1095,2020-02-03,.BFX,-9.845364561672307
1096,2020-02-04,.BFX,-9.628254284436206
1097,2020-02-05,.BFX,-10.120263626624462
1098,2020-02-06,.BFX,-9.759800777838004
1099,2020-02-07,.BFX,-10.294520440043883
1100,2020-02-10,.BFX,-10.508736640394073
1101,2020-02-11,.BFX,-10.684386229158141
1102,2020-02-12,.BFX,-9.479048837557174
1103,2020-02-13,.BFX,-10.715333015513446
1104,2020-02-14,.BFX,-11.111947918255305
1105,2020-02-17,.BFX,-10.321601314834568
1106,2020-02-18,.BFX,-10.682298248266994
1107,2020-02-19,.BFX,-10.209137476081157
1108,2020-02-20,.BFX,-9.526807584398492
1109,2020-02-21,.BFX,-9.177642990424054
1110,2020-02-24,.BFX,-8.840190301100478
1111,2020-02-25,.BFX,-7.722119857935032
1112,2020-02-26,.BFX,-7.7892646704128925
1113,2020-02-27,.BFX,-7.330654462038722
1114,2020-02-28,.BFX,-6.846574084314343
1115,2020-03-02,.BFX,-7.55786414558233
1116,2020-03-03,.BFX,-8.472028914706758
1117,2020-03-04,.BFX,-8.214211672355052
1118,2020-03-05,.BFX,-7.987985239894121
1119,2020-03-06,.BFX,-6.9351127918858335
1120,2020-03-09,.BFX,-6.630258761177334
1121,2020-03-10,.BFX,-7.086036220184971
1122,2020-03-11,.BFX,-6.525838781419758
1123,2020-03-12,.BFX,-6.174822826315151
1124,2020-03-13,.BFX,-5.94564256012971
1125,2020-03-16,.BFX,-5.602459347712512
1126,2020-03-17,.BFX,-6.852137104284832
1127,2020-03-18,.BFX,-6.732417202248513
1128,2020-03-19,.BFX,-6.830724412836615
1129,2020-03-20,.BFX,-6.640796196073447
1130,2020-03-23,.BFX,-7.421022382511701
